"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"Existing",39,"M",2,"Uneducated","Single","$80K - $120K","Blue",36,6,2,4,7901,1184,6717,0.863,3667,66,0.784,0.15
"Attrited",55,"F",1,"Doctorate","Married","Unknown","Blue",39,1,3,3,12972,1424,11548,0.525,2238,36,0.2,0.11
"Existing",50,"M",4,"Graduate","Married","$80K - $120K","Blue",31,6,3,2,11882,1472,10410,0.413,3291,62,0.722,0.124
"Existing",54,"F",3,"Doctorate","Single","Less than $40K","Blue",36,4,2,2,2778,743,2035,0.812,4515,74,0.51,0.267
"Existing",56,"F",3,"High School","Married","Less than $40K","Blue",47,6,3,4,2865,2022,843,0.547,3441,66,0.65,0.706
"Existing",46,"F",4,"Graduate","Single","$40K - $60K","Blue",34,6,2,1,2711,0,2711,0.636,4795,65,1.031,0
"Existing",54,"F",2,"Unknown","Single","Less than $40K","Blue",47,3,2,3,2341,1550,791,0.656,3406,57,1.478,0.662
"Existing",51,"M",1,"High School","Single","$80K - $120K","Blue",45,6,1,3,13287,1864,11423,0.603,3851,75,0.705,0.14
"Existing",33,"F",3,"Graduate","Married","Less than $40K","Blue",20,5,1,3,1438.3,0,1438.3,0.896,4530,72,0.636,0
"Existing",55,"M",3,"Graduate","Married","$60K - $80K","Blue",49,3,1,4,5668,2517,3151,0.704,3382,56,0.931,0.444
"Attrited",50,"F",1,"Uneducated","Single","Less than $40K","Blue",37,3,2,4,1838,0,1838,0.743,2461,47,1.136,0
"Existing",58,"M",1,"Uneducated","Single","$60K - $80K","Blue",46,6,3,1,2541,1053,1488,0.926,4552,82,0.745,0.414
"Existing",58,"M",4,"College","Single","$80K - $120K","Blue",47,6,3,0,26108,1146,24962,0.476,3677,70,0.892,0.044
"Existing",61,"F",0,"Uneducated","Single","$40K - $60K","Blue",55,6,1,2,2214,2123,91,0.64,4478,77,0.791,0.959
"Existing",26,"M",0,"Graduate","Married","Less than $40K","Blue",36,5,2,4,9916,0,9916,0.793,3477,65,0.667,0
"Existing",36,"F",4,"High School","Married","$40K - $60K","Blue",30,3,3,1,1438.3,0,1438.3,0.71,4591,74,0.644,0
"Existing",42,"F",3,"High School","Single","$40K - $60K","Blue",29,6,3,2,1545,751,794,0.551,4477,62,0.59,0.486
"Attrited",48,"M",3,"Post-Graduate","Married","$40K - $60K","Blue",36,3,2,4,2954,931,2023,0.575,2433,29,0.381,0.315
"Attrited",36,"F",2,"High School","Married","$40K - $60K","Blue",36,4,3,2,1848,0,1848,0.906,2775,33,0.435,0
"Existing",54,"F",2,"Unknown","Married","Less than $40K","Blue",46,4,3,3,2611,1573,1038,0.902,4899,68,0.581,0.602
"Existing",43,"F",4,"Graduate","Single","Less than $40K","Blue",37,5,1,3,2419,0,2419,0.762,3888,63,0.853,0
"Existing",40,"F",4,"Unknown","Single","Less than $40K","Blue",25,4,1,1,2129,1507,622,0.636,3655,70,0.667,0.708
"Existing",50,"F",1,"High School","Married","$40K - $60K","Blue",43,4,3,4,2961,2048,913,0.913,4056,92,0.769,0.692
"Existing",39,"F",1,"Uneducated","Single","Less than $40K","Blue",34,3,1,4,6904,1148,5756,0.649,3485,84,0.615,0.166
"Existing",43,"F",4,"College","Single","$40K - $60K","Blue",36,6,3,1,1531,0,1531,0.704,4152,77,0.54,0
"Attrited",55,"F",2,"Unknown","Single","Unknown","Blue",36,4,3,2,10241,1545,8696,0.581,2513,47,0.424,0.151
"Existing",41,"F",3,"High School","Divorced","Unknown","Blue",31,3,1,2,2416,1305,1111,0.93,4163,73,0.698,0.54
"Existing",53,"F",1,"College","Unknown","$40K - $60K","Blue",35,4,3,3,3585,0,3585,0.782,4806,81,0.653,0
"Existing",48,"F",4,"Uneducated","Married","$40K - $60K","Blue",32,6,1,3,2690,1903,787,0.824,4567,81,0.8,0.707
"Attrited",59,"M",2,"Uneducated","Single","$40K - $60K","Blue",53,4,5,4,2699,2422,277,0.773,2599,43,0.433,0.897
"Existing",50,"M",1,"Doctorate","Married","$80K - $120K","Blue",36,5,3,3,18964,2207,16757,0.625,3835,78,0.625,0.116
"Existing",40,"F",5,"Graduate","Married","Less than $40K","Blue",30,3,2,2,2114,1618,496,0.664,4518,88,0.692,0.765
"Attrited",43,"F",3,"Unknown","Single","Less than $40K","Blue",36,6,3,3,2325,238,2087,0.64,2306,47,0.621,0.102
"Existing",48,"F",3,"High School","Single","$40K - $60K","Blue",36,5,3,2,3871,2055,1816,0.824,5480,58,0.933,0.531
"Existing",42,"F",4,"Graduate","Unknown","Less than $40K","Blue",32,3,1,2,2314,1547,767,0.804,4678,74,1,0.669
"Attrited",40,"F",4,"Uneducated","Single","Less than $40K","Blue",24,5,2,1,4212,2517,1695,0.718,2725,41,0.519,0.598
"Existing",49,"F",4,"Doctorate","Single","$40K - $60K","Blue",39,5,3,1,3255,603,2652,0.617,4045,62,0.824,0.185
"Existing",43,"F",2,"Graduate","Divorced","Less than $40K","Blue",30,4,2,4,2351,2127,224,0.703,4278,71,0.821,0.905
"Existing",38,"F",2,"Unknown","Single","Less than $40K","Blue",28,6,2,1,3206,2459,747,0.696,3852,65,0.625,0.767
"Existing",53,"F",3,"Uneducated","Married","$40K - $60K","Blue",42,6,1,2,2293,1460,833,0.658,4436,74,0.542,0.637
"Existing",52,"M",3,"Uneducated","Single","$60K - $80K","Blue",40,3,1,1,1438.3,512,926.3,0.776,4791,82,0.708,0.356
"Existing",52,"F",1,"Unknown","Married","$40K - $60K","Blue",45,5,1,1,1611,938,673,0.601,4087,86,0.911,0.582
"Existing",51,"F",3,"Graduate","Single","Unknown","Blue",45,4,3,4,2420,2379,41,0.741,4348,86,0.955,0.983
"Attrited",49,"F",5,"Graduate","Divorced","$40K - $60K","Blue",40,6,4,2,2920,0,2920,0.516,2306,39,0.625,0
"Attrited",37,"F",1,"High School","Single","$40K - $60K","Blue",27,4,2,2,1793,792,1001,0.723,2374,40,0.429,0.442
"Existing",47,"F",3,"Unknown","Single","Less than $40K","Blue",36,4,1,4,2798,1963,835,0.805,4255,64,0.561,0.702
"Existing",45,"M",0,"Unknown","Married","$80K - $120K","Blue",37,4,3,2,9654,2035,7619,0.648,4221,67,0.634,0.211
"Existing",41,"M",4,"Graduate","Unknown","$40K - $60K","Blue",24,4,2,2,1605,0,1605,0.637,4418,68,0.659,0
"Existing",26,"F",0,"Unknown","Single","Unknown","Blue",36,3,3,2,7595,1032,6563,1.035,4080,72,0.8,0.136
"Existing",49,"F",4,"High School","Married","Less than $40K","Blue",43,5,3,4,2574,1555,1019,0.583,4134,62,0.55,0.604
"Existing",62,"F",0,"Unknown","Single","$40K - $60K","Blue",56,6,1,2,4467,0,4467,0.888,4007,74,0.542,0
"Existing",41,"F",0,"High School","Married","Less than $40K","Blue",31,4,2,4,2685,1647,1038,0.812,4625,94,0.516,0.613
"Existing",48,"M",3,"Post-Graduate","Divorced","$60K - $80K","Blue",36,3,3,4,2648,0,2648,0.715,3880,74,0.721,0
"Existing",51,"F",1,"Doctorate","Married","Unknown","Blue",45,6,2,1,7336,1031,6305,0.658,3812,67,0.675,0.141
"Existing",42,"M",3,"High School","Single","$80K - $120K","Silver",32,3,3,3,34516,1396,33120,0.688,3748,62,0.938,0.04
"Existing",45,"F",4,"Unknown","Married","Unknown","Blue",37,4,2,1,3241,0,3241,0.629,4992,80,0.739,0
"Existing",47,"F",4,"High School","Single","$40K - $60K","Blue",39,3,1,0,1746,0,1746,0.763,4543,75,0.974,0
"Existing",47,"F",4,"Graduate","Married","Less than $40K","Blue",36,6,1,4,2178,1455,723,1.001,5363,76,0.81,0.668
"Existing",41,"M",2,"Uneducated","Married","$80K - $120K","Gold",33,5,3,2,34516,1642,32874,0.891,4161,71,0.868,0.048
"Existing",48,"M",4,"College","Single","$60K - $80K","Blue",30,4,2,2,3307,2234,1073,0.818,4006,68,0.838,0.676
"Attrited",34,"F",1,"Post-Graduate","Single","Less than $40K","Blue",26,3,2,5,2066,347,1719,0.511,2157,37,0.321,0.168
"Existing",33,"F",2,"Graduate","Single","Less than $40K","Blue",17,4,3,4,2431,1846,585,0.612,4327,74,0.644,0.759
"Existing",45,"F",3,"Uneducated","Married","Less than $40K","Blue",40,4,1,3,2922,1212,1710,0.662,3895,70,0.591,0.415
"Attrited",50,"F",3,"Graduate","Divorced","Less than $40K","Blue",40,5,4,4,4248,316,3932,0.661,2271,36,0.333,0.074
"Existing",48,"M",4,"Unknown","Married","$60K - $80K","Blue",43,5,3,3,8737,1629,7108,0.618,3876,55,0.774,0.186
"Attrited",62,"M",0,"High School","Single","$60K - $80K","Blue",51,3,2,4,18734,0,18734,0.674,2112,52,0.857,0
"Existing",50,"M",2,"Post-Graduate","Divorced","$40K - $60K","Blue",43,5,2,4,3525,0,3525,0.798,4742,62,0.824,0
"Existing",55,"M",2,"Uneducated","Single","$60K - $80K","Blue",36,5,1,4,4712,1920,2792,0.596,4277,66,0.571,0.407
"Existing",44,"M",3,"Graduate","Single","$40K - $60K","Blue",29,5,1,4,6125,1329,4796,0.646,5481,68,0.7,0.217
"Attrited",51,"F",2,"Doctorate","Divorced","Unknown","Blue",40,6,3,4,8930,2517,6413,0.661,2167,38,0.357,0.282
"Attrited",54,"F",1,"Uneducated","Married","Unknown","Blue",50,4,0,3,2912,0,2912,0.621,2465,54,1.077,0
"Existing",51,"F",2,"Graduate","Married","Unknown","Blue",36,5,3,3,17412,730,16682,0.837,4997,84,0.615,0.042
"Existing",40,"F",4,"College","Single","Less than $40K","Blue",20,4,3,2,2801,1731,1070,0.644,4568,83,0.93,0.618
"Existing",49,"F",0,"Unknown","Single","Unknown","Blue",43,6,3,3,2874,0,2874,0.676,4617,89,0.78,0
"Existing",48,"F",1,"Unknown","Married","Unknown","Blue",41,3,2,2,1438.3,1197,241.3,0.917,4916,78,0.696,0.832
"Existing",34,"F",4,"Graduate","Single","$40K - $60K","Blue",28,5,2,3,2472,1899,573,0.77,4408,86,0.792,0.768
"Existing",50,"F",1,"Graduate","Married","Less than $40K","Blue",36,3,1,2,4143,1888,2255,0.561,3940,74,0.805,0.456
"Attrited",53,"F",4,"Doctorate","Married","Less than $40K","Blue",37,6,2,2,3719,2517,1202,0.666,2587,43,0.536,0.677
"Attrited",63,"M",0,"Doctorate","Single","Unknown","Blue",47,6,4,3,7306,0,7306,0.875,2445,43,0.593,0
"Attrited",41,"F",1,"Doctorate","Divorced","Less than $40K","Blue",30,3,3,1,2029,621,1408,1.001,3142,37,0.85,0.306
"Existing",41,"M",5,"Graduate","Single","$80K - $120K","Blue",28,3,2,0,2491,1979,512,0.629,1911,35,0.75,0.794
"Attrited",58,"F",0,"High School","Single","Less than $40K","Blue",46,5,4,2,1977,0,1977,0.868,2341,37,0.37,0
"Existing",44,"F",2,"High School","Single","Less than $40K","Blue",29,6,1,2,2288,1505,783,0.788,4396,68,0.659,0.658
"Existing",44,"F",1,"Graduate","Unknown","Less than $40K","Blue",32,3,3,3,1780,1338,442,0.966,4268,87,0.673,0.752
"Existing",54,"M",3,"Unknown","Married","$60K - $80K","Blue",39,4,3,4,6348,798,5550,1.042,4135,71,0.972,0.126
"Existing",58,"F",2,"High School","Single","Unknown","Blue",46,6,2,2,2395,1345,1050,0.811,4983,84,0.867,0.562
"Existing",56,"F",3,"Graduate","Single","Less than $40K","Blue",36,4,2,2,2836,1362,1474,0.661,4192,90,0.731,0.48
"Existing",55,"F",1,"High School","Married","Less than $40K","Blue",36,5,1,1,2747,0,2747,0.834,5032,84,0.68,0
"Attrited",47,"M",3,"Uneducated","Single","$60K - $80K","Blue",36,3,2,4,1659,1544,115,0.408,1920,39,0.345,0.931
"Existing",56,"F",2,"Uneducated","Married","Unknown","Blue",43,6,3,2,3068,1765,1303,0.853,4611,73,0.698,0.575
"Existing",60,"F",0,"College","Divorced","Less than $40K","Blue",50,5,3,2,3426,1650,1776,0.622,4467,69,1.029,0.482
"Attrited",44,"M",4,"Doctorate","Married","$120K +","Blue",39,4,3,2,7924,2517,5407,0.663,2393,37,0.682,0.318
"Existing",44,"F",2,"Uneducated","Single","Unknown","Blue",37,5,1,2,7627,1742,5885,0.771,4349,75,0.705,0.228
"Existing",44,"M",3,"Unknown","Married","$40K - $60K","Blue",36,4,2,3,9465,0,9465,0.657,3675,59,1.107,0
"Existing",48,"M",3,"College","Married","Less than $40K","Blue",36,3,1,2,8795,1318,7477,0.563,4681,74,0.682,0.15
"Attrited",41,"F",3,"Graduate","Married","Less than $40K","Blue",33,6,3,5,1438.3,0,1438.3,0.305,1813,51,0.759,0
"Existing",37,"F",1,"Graduate","Single","Less than $40K","Blue",28,4,3,3,1438.3,599,839.3,0.897,5136,76,0.9,0.416
"Attrited",45,"F",3,"Graduate","Divorced","Unknown","Blue",37,5,2,6,17678,0,17678,0.788,2566,49,0.815,0
"Existing",50,"M",1,"Graduate","Married","$120K +","Blue",43,4,5,3,20958,0,20958,0.769,4425,78,0.696,0
"Existing",43,"F",2,"Graduate","Single","$40K - $60K","Silver",39,3,1,2,18524,1736,16788,0.762,4496,64,0.882,0.094
"Existing",42,"M",4,"Graduate","Single","$60K - $80K","Blue",35,3,3,1,14958,1644,13314,0.686,4038,68,0.511,0.11
"Existing",49,"F",0,"Post-Graduate","Married","Less than $40K","Blue",36,6,3,3,3007,2517,490,0.853,4423,67,0.675,0.837
"Existing",45,"F",4,"Uneducated","Single","Less than $40K","Blue",39,6,2,3,2202,1414,788,0.593,4531,77,0.54,0.642
"Attrited",49,"M",3,"College","Married","$120K +","Blue",43,5,3,3,4781,0,4781,0.788,2451,50,0.667,0
"Existing",60,"M",1,"High School","Single","$40K - $60K","Silver",49,5,2,2,21681,0,21681,0.704,3844,75,1.083,0
"Attrited",48,"F",3,"Graduate","Single","Less than $40K","Blue",43,3,3,4,1502,0,1502,0.529,2204,36,0.44,0
"Attrited",60,"F",1,"Uneducated","Single","Unknown","Blue",50,3,6,3,7359,0,7359,0.768,2869,43,0.433,0
"Existing",44,"F",1,"High School","Married","$40K - $60K","Blue",35,6,2,2,6849,0,6849,0.736,3770,82,0.864,0
"Existing",36,"F",0,"College","Unknown","Unknown","Blue",26,5,3,3,4692,0,4692,0.837,4281,69,0.643,0
"Existing",48,"F",4,"Post-Graduate","Unknown","Less than $40K","Blue",43,4,1,3,2357,1462,895,0.734,4534,75,1.027,0.62
"Existing",34,"F",3,"Uneducated","Single","Less than $40K","Blue",36,4,3,3,1438.3,0,1438.3,0.734,4302,74,0.762,0
"Existing",46,"F",2,"College","Divorced","Less than $40K","Blue",31,6,1,2,1852,1428,424,0.795,4486,61,0.848,0.771
"Attrited",47,"M",3,"Uneducated","Single","$40K - $60K","Blue",39,4,3,1,1809,457,1352,0.703,2169,49,0.485,0.253
"Existing",52,"M",5,"Doctorate","Single","$40K - $60K","Silver",39,4,2,2,17835,868,16967,0.723,4258,58,0.657,0.049
"Existing",43,"F",1,"Uneducated","Divorced","Less than $40K","Blue",36,5,2,3,2077,1254,823,0.821,4226,75,1.143,0.604
"Existing",45,"F",5,"Graduate","Single","Less than $40K","Blue",38,3,3,0,2144,1492,652,0.96,3859,55,0.571,0.696
"Existing",42,"F",3,"Uneducated","Married","Less than $40K","Blue",36,6,2,2,5821,0,5821,0.859,4591,70,1.188,0
"Existing",44,"F",4,"High School","Single","Unknown","Blue",37,3,3,3,7632,0,7632,0.557,4498,86,0.623,0
"Existing",47,"M",3,"Graduate","Unknown","$120K +","Blue",36,3,2,3,9397,795,8602,0.749,5265,98,0.581,0.085
"Existing",28,"F",1,"Graduate","Divorced","Less than $40K","Blue",23,4,1,3,2543,1156,1387,0.641,3864,64,0.684,0.455
"Existing",48,"M",1,"Uneducated","Married","$60K - $80K","Blue",42,6,1,1,4429,883,3546,0.688,4386,63,0.537,0.199
"Attrited",58,"F",4,"High School","Married","Unknown","Blue",48,1,4,3,5396,1803,3593,0.493,2107,39,0.393,0.334
"Existing",65,"F",0,"High School","Single","$40K - $60K","Blue",53,4,1,3,2418,2205,213,0.84,3918,74,0.51,0.912
"Existing",39,"M",4,"Graduate","Single","$60K - $80K","Blue",26,6,2,0,4534,917,3617,0.84,4211,66,0.61,0.202
"Existing",57,"F",4,"Uneducated","Single","Less than $40K","Blue",51,5,3,3,3545,1446,2099,0.638,3691,69,0.917,0.408
"Attrited",55,"F",3,"Unknown","Single","$40K - $60K","Blue",32,5,3,4,2496,1999,497,0.724,2590,50,0.667,0.801
"Existing",40,"F",2,"Graduate","Married","Less than $40K","Blue",36,3,2,3,2423,1674,749,0.644,4258,80,0.538,0.691
"Existing",45,"F",1,"Graduate","Single","$40K - $60K","Blue",36,5,2,2,1936,1613,323,0.841,4773,80,0.818,0.833
"Existing",54,"F",2,"Unknown","Single","Less than $40K","Blue",48,5,3,2,4597,1316,3281,0.646,3507,68,0.511,0.286
"Existing",39,"F",0,"High School","Single","Less than $40K","Blue",23,5,3,2,3279,0,3279,0.765,5048,75,0.923,0
"Existing",49,"F",3,"College","Married","$40K - $60K","Blue",44,6,2,3,2578,1590,988,0.657,4683,89,0.618,0.617
"Attrited",42,"F",4,"Graduate","Married","Less than $40K","Blue",36,5,2,3,2128,528,1600,0.525,2289,41,0.414,0.248
"Attrited",58,"F",0,"Uneducated","Divorced","Less than $40K","Blue",36,3,2,6,9909,0,9909,0.466,1844,41,0.64,0
"Existing",57,"F",1,"Graduate","Married","Less than $40K","Blue",50,3,2,3,1665,983,682,0.889,4420,86,0.72,0.59
"Existing",49,"F",1,"Unknown","Married","Less than $40K","Blue",31,5,2,1,5714,868,4846,0.636,4331,85,0.7,0.152
"Existing",45,"F",4,"Graduate","Married","Unknown","Blue",35,4,2,2,2705,0,2705,0.736,4749,80,0.778,0
"Existing",56,"F",1,"Graduate","Single","Less than $40K","Blue",36,4,3,2,1936,1101,835,0.984,4578,70,0.892,0.569
"Existing",46,"F",1,"High School","Married","Less than $40K","Blue",37,4,2,2,2532,1487,1045,0.581,4143,71,1.029,0.587
"Existing",31,"F",0,"Graduate","Single","Less than $40K","Blue",17,4,2,3,2787,1761,1026,0.67,4358,89,0.648,0.632
"Existing",40,"M",4,"Post-Graduate","Single","$40K - $60K","Blue",30,6,3,2,4640,1555,3085,0.78,3870,70,0.707,0.335
"Attrited",50,"M",3,"Post-Graduate","Divorced","$60K - $80K","Blue",36,3,2,3,14409,511,13898,0.799,2351,39,0.3,0.035
"Existing",55,"F",2,"College","Divorced","Less than $40K","Blue",43,5,2,1,2239,1340,899,0.658,4540,73,0.587,0.598
"Existing",42,"F",4,"College","Married","Unknown","Blue",23,3,3,2,7102,0,7102,0.599,4083,68,0.744,0
"Existing",47,"M",4,"High School","Married","$80K - $120K","Blue",37,5,3,3,2888,0,2888,0.717,4345,75,0.786,0
"Attrited",45,"F",4,"Graduate","Married","Less than $40K","Blue",34,3,2,1,1438.3,0,1438.3,0.685,2153,35,0.346,0
"Existing",37,"F",2,"Uneducated","Married","Unknown","Blue",22,4,3,3,7927,996,6931,0.521,4094,85,0.771,0.126
"Existing",42,"F",1,"Unknown","Married","Less than $40K","Blue",37,3,3,0,1438.3,0,1438.3,0.72,4154,78,0.814,0
"Attrited",50,"F",1,"Graduate","Single","Less than $40K","Blue",36,1,3,4,2422,502,1920,0.997,2548,46,0.484,0.207
"Existing",50,"F",4,"College","Married","Unknown","Blue",36,6,4,3,3862,0,3862,0.578,4058,81,0.723,0
"Attrited",45,"F",3,"Graduate","Married","Unknown","Blue",40,3,5,3,4462,706,3756,0.886,2526,41,0.414,0.158
"Existing",46,"M",5,"High School","Married","$40K - $60K","Blue",37,6,2,1,2375,1196,1179,0.641,4087,66,0.833,0.504
"Existing",58,"F",1,"Graduate","Single","Less than $40K","Blue",36,5,1,1,3173,1713,1460,0.609,3797,75,0.786,0.54
"Attrited",50,"F",3,"High School","Married","Less than $40K","Blue",33,3,3,4,2140,0,2140,0.765,2915,50,0.316,0
"Existing",38,"F",0,"High School","Single","Less than $40K","Blue",30,4,2,1,1438.3,1003,435.3,0.629,4247,84,0.714,0.697
"Existing",51,"F",3,"Graduate","Married","$40K - $60K","Blue",45,5,2,3,9117,1259,7858,0.88,3837,75,0.705,0.138
"Existing",49,"M",3,"Graduate","Single","$80K - $120K","Blue",45,3,2,0,2453,1534,919,0.785,4185,66,0.784,0.625
"Existing",50,"M",1,"Graduate","Married","$120K +","Silver",38,4,3,3,34516,1915,32601,0.625,3828,65,1.321,0.055
"Existing",37,"M",4,"Uneducated","Married","$40K - $60K","Blue",27,6,3,2,1438.3,759,679.3,0.858,4446,86,0.72,0.528
"Existing",47,"F",3,"Graduate","Married","Less than $40K","Blue",36,3,1,2,3147,2453,694,0.744,4465,82,0.952,0.779
"Existing",59,"F",0,"College","Married","Less than $40K","Blue",51,6,1,0,1438.3,0,1438.3,0.715,4817,81,0.688,0
"Existing",39,"M",3,"High School","Married","$120K +","Blue",36,6,3,2,3281,1682,1599,0.577,4109,69,0.5,0.513
"Existing",39,"F",2,"Graduate","Single","Less than $40K","Blue",26,5,3,3,2469,1826,643,0.666,3837,74,0.721,0.74
"Existing",56,"F",1,"Graduate","Single","Less than $40K","Blue",38,4,1,3,1737,0,1737,0.953,4723,78,0.625,0
"Attrited",55,"F",1,"Graduate","Married","Less than $40K","Blue",46,6,4,3,4232,0,4232,0.878,2312,37,0.609,0
"Existing",45,"F",3,"Graduate","Single","Unknown","Blue",27,4,3,3,2478,1748,730,0.643,4353,80,0.667,0.705
"Existing",52,"F",2,"Unknown","Divorced","Less than $40K","Blue",36,4,2,3,2111,0,2111,0.831,4459,72,0.756,0
"Existing",30,"F",0,"High School","Single","Unknown","Blue",25,4,1,2,12917,1157,11760,0.668,4108,82,0.745,0.09
"Attrited",56,"M",2,"High School","Single","$120K +","Blue",46,2,4,4,7327,0,7327,0.598,2185,41,0.864,0
"Attrited",37,"M",2,"Unknown","Single","$40K - $60K","Blue",24,6,2,4,10226,0,10226,0.614,2243,44,0.571,0
"Existing",40,"M",1,"Uneducated","Married","$80K - $120K","Blue",36,6,3,2,1770,584,1186,0.706,4442,83,0.844,0.33
"Existing",53,"M",1,"Unknown","Single","$120K +","Blue",45,6,2,3,10001,0,10001,0.676,4167,74,0.644,0
"Existing",56,"F",3,"High School","Married","Unknown","Blue",41,3,2,3,4169,1549,2620,0.768,4519,82,0.708,0.372
"Existing",65,"M",1,"College","Single","Less than $40K","Blue",54,5,2,2,5363,1309,4054,0.574,3855,63,0.703,0.244
"Existing",61,"F",0,"Post-Graduate","Married","$40K - $60K","Blue",53,4,3,2,2566,2164,402,0.578,4344,73,0.659,0.843
"Attrited",48,"F",4,"Unknown","Married","Less than $40K","Blue",41,3,3,3,2447,1267,1180,0.449,2132,37,0.37,0.518
"Existing",41,"F",4,"Graduate","Single","Less than $40K","Blue",26,5,2,2,1783,1282,501,0.504,3853,76,0.617,0.719
"Existing",45,"F",5,"Uneducated","Single","Less than $40K","Blue",32,3,3,0,2859,1776,1083,0.79,4440,79,0.756,0.621
"Existing",37,"M",3,"High School","Married","$40K - $60K","Blue",36,3,3,3,2523,2481,42,0.744,4683,76,0.689,0.983
"Existing",59,"F",1,"Graduate","Married","Less than $40K","Blue",36,3,1,1,2697,1410,1287,0.925,4489,58,0.706,0.523
"Existing",49,"M",4,"Doctorate","Single","$60K - $80K","Silver",37,5,2,2,30976,2051,28925,0.684,3193,69,0.725,0.066
"Existing",54,"F",2,"High School","Married","$40K - $60K","Blue",36,3,3,3,3892,0,3892,0.738,4318,74,0.762,0
"Attrited",47,"M",2,"Uneducated","Married","$60K - $80K","Blue",32,1,3,6,1789,0,1789,0.637,2784,49,0.581,0
"Existing",58,"M",2,"High School","Single","$60K - $80K","Silver",49,4,3,3,30186,0,30186,0.606,4070,74,0.574,0
"Existing",44,"F",1,"Unknown","Single","Less than $40K","Blue",31,6,3,1,1438.3,0,1438.3,0.561,3576,55,0.833,0
"Existing",48,"M",1,"College","Single","$80K - $120K","Silver",36,6,3,3,34516,1629,32887,0.815,4042,78,0.592,0.047
"Existing",50,"M",2,"Unknown","Married","$60K - $80K","Blue",44,5,3,1,2205,1659,546,0.891,4813,77,0.674,0.752
"Existing",41,"F",3,"High School","Married","Less than $40K","Blue",36,6,2,3,2359,1509,850,1.1,5232,78,0.814,0.64
"Existing",57,"F",3,"Post-Graduate","Married","Less than $40K","Blue",36,4,3,2,2525,1203,1322,0.725,4360,78,0.857,0.476
"Existing",51,"M",2,"High School","Married","$80K - $120K","Blue",40,4,3,2,8169,794,7375,0.665,4927,70,0.944,0.097
"Existing",41,"F",3,"Unknown","Single","Less than $40K","Blue",29,4,2,3,1966,1452,514,0.621,4666,74,0.682,0.739
"Existing",46,"F",4,"High School","Married","Unknown","Blue",30,3,1,3,5869,0,5869,0.852,5103,83,0.844,0
"Attrited",54,"F",2,"Doctorate","Single","Less than $40K","Blue",42,3,4,3,1694,0,1694,0.354,1930,41,0.519,0
"Existing",48,"F",1,"Graduate","Married","Less than $40K","Blue",38,6,2,3,1449,749,700,0.943,4039,50,0.852,0.517
"Existing",42,"M",2,"Graduate","Single","$80K - $120K","Blue",36,3,1,3,3046,1231,1815,0.692,4711,77,0.878,0.404
"Existing",50,"F",3,"Uneducated","Unknown","Unknown","Blue",30,4,1,3,1507,0,1507,0.648,4037,83,0.729,0
"Existing",48,"F",2,"High School","Married","Unknown","Blue",27,3,1,2,4009,1361,2648,0.886,4506,80,0.86,0.339
"Existing",34,"F",3,"Graduate","Married","$40K - $60K","Blue",25,6,2,2,2275,1468,807,0.757,4977,88,0.692,0.645
"Existing",51,"F",2,"Unknown","Single","Less than $40K","Blue",36,3,2,2,1858,1071,787,0.611,4388,66,0.535,0.576
"Existing",59,"F",1,"Graduate","Single","Less than $40K","Blue",52,5,3,3,2636,1619,1017,0.565,4727,83,0.627,0.614
"Existing",38,"M",1,"Uneducated","Married","Less than $40K","Blue",31,6,3,3,6236,1204,5032,0.817,5389,84,0.826,0.193
"Existing",65,"F",1,"High School","Single","Less than $40K","Blue",55,3,3,2,4010,1504,2506,0.766,3807,61,0.564,0.375
"Attrited",44,"F",1,"College","Married","Less than $40K","Blue",36,6,3,3,3052,0,3052,0.868,2598,47,0.469,0
"Existing",44,"M",4,"Unknown","Single","$80K - $120K","Blue",36,6,2,3,5877,1160,4717,0.446,3565,83,0.729,0.197
"Attrited",57,"F",2,"Graduate","Married","Less than $40K","Blue",41,3,3,3,2796,0,2796,0.729,2196,35,0.75,0
"Attrited",38,"F",1,"High School","Single","Less than $40K","Blue",26,5,2,4,3554,0,3554,0.782,2372,44,0.63,0
"Existing",49,"M",3,"Unknown","Married","$60K - $80K","Blue",36,6,1,3,22651,1085,21566,0.81,3915,72,0.674,0.048
"Existing",46,"M",3,"Doctorate","Married","$80K - $120K","Blue",38,6,1,2,12935,1417,11518,0.738,3528,61,0.743,0.11
"Existing",48,"F",3,"Unknown","Unknown","$40K - $60K","Blue",33,3,2,2,2485,1651,834,1.1,4351,86,0.83,0.664
"Existing",53,"F",2,"Unknown","Single","Less than $40K","Blue",36,5,2,2,1820,909,911,0.737,4665,67,0.763,0.499
"Existing",31,"F",0,"Uneducated","Divorced","Unknown","Blue",36,6,3,1,5190,1682,3508,0.888,4900,81,0.8,0.324
"Existing",43,"F",2,"High School","Married","Less than $40K","Blue",36,5,1,3,3761,2121,1640,0.694,4476,79,0.927,0.564
